Id,SalePrice
1719,215468.05
1720,229604.92
1721,187813.03
1722,132861.4
1723,180052.88
1724,217403.34
1725,234456.5
1726,191373.69
1727,159919.53
1728,188032.4
1729,172052.88
1730,155773.39
1731,118280.76
1732,149074.25
1733,109969.3
1734,117725.69
1735,128226.06
1736,100476.78
1737,289570.97
1738,239827.12
1739,256255.16
1740,237337.47
1741,209745.31
1742,182467.03
1743,186518.89
1744,281454.22
1745,209091.58
1746,194218.83
1747,221577.72
1748,233644.69
1749,167856.25
1750,138574.12
1751,256296.6
1752,104157.484
1753,165063.81
1754,214471.03
1755,179852.56
1756,143394.5
1757,106769.07
1758,167650.03
1759,179795.05
1760,188554.78
1761,188708.19
1762,177250.62
1763,176877.88
1764,108001.34
1765,162832.61
1766,200907.0
1767,239372.28
1768,143203.72
1769,173175.42
1770,157840.31
1771,111904.2
1772,126599.75
1773,139044.73
1774,173099.95
1775,126622.44
1776,119936.375
1777,96071.16
1778,132107.45
1779,119891.33
1780,170537.66
1781,117008.78
1782,83961.83
1783,156923.08
1784,97834.26
1785,119021.71
1786,157344.1
1787,168114.6
1788,57160.426
1789,103570.555
1790,85211.97
1791,227708.94
1792,161992.03
1793,140059.95
1794,159867.97
1795,123007.09
1796,114271.19
1797,137100.27
1798,110914.67
1799,95027.41
1800,110839.164
1801,138024.06
1802,151190.73
1803,166399.3
1804,142061.69
1805,136969.75
1806,114623.41
1807,135389.53
1808,131465.89
1809,118972.15
1810,141834.9
1811,72552.66
1812,86910.03
1813,110727.63
1814,80990.08
1815,43682.035
1816,81336.016
1817,127135.56
1818,148162.39
1819,126565.695
1820,64174.54
1821,95657.586
1822,152314.84
1823,35761.363
1824,132393.19
1825,139855.75
1826,95075.49
1827,96530.3
1828,134146.25
1829,157191.75
1830,139653.95
1831,140266.38
1832,97156.164
1833,130936.01
1834,111411.58
1835,140867.84
1836,106249.766
1837,78669.04
1838,101453.67
1839,84643.0
1840,155988.9
1841,125937.81
1842,94416.43
1843,160516.22
1844,130245.28
1845,158176.03
1846,149293.94
1847,179514.47
1848,35221.387
1849,113950.36
1850,111430.59
1851,135181.61
1852,130944.875
1853,136423.84
1854,164532.66
1855,151616.0
1856,241261.95
1857,140912.83
1858,135920.27
1859,109858.45
1860,165613.81
1861,110432.39
1862,312419.84
1863,307926.7
1864,307943.1
1865,295180.1
1866,299255.9
1867,245097.81
1868,290206.53
1869,220347.42
1870,235295.42
1871,252933.67
1872,200239.55
1873,244402.5
1874,155517.34
1875,207008.33
1876,221281.6
1877,218172.22
1878,225944.1
1879,128942.08
1880,136568.53
1881,261017.25
1882,254167.47
1883,198786.69
1884,210208.25
1885,235936.66
1886,268432.38
1887,230621.45
1888,269043.34
1889,196709.19
1890,140581.66
1891,137712.72
1892,86471.266
1893,119597.88
1894,131547.42
1895,143054.25
1896,119175.06
1897,124912.97
1898,114728.16
1899,141821.69
1900,129843.016
1901,156898.89
1902,145880.61
1903,194901.0
1904,129960.28
1905,196199.06
1906,151786.8
1907,214114.86
1908,116583.81
1909,147847.84
1910,129492.14
1911,219211.17
1912,271875.8
1913,196922.67
1914,51360.64
1915,252650.75
1916,43312.51
1917,242559.33
1918,142966.44
1919,186823.19
1920,180105.72
1921,323284.7
1922,277323.72
1923,216817.34
1924,259413.95
1925,220437.47
1926,313148.34
1927,131762.05
1928,180035.28
1929,107334.35
1930,123939.625
1931,153815.25
1932,148896.78
1933,180171.9
1934,196622.58
1935,195557.94
1936,197313.1
1937,201394.56
1938,189565.56
1939,217881.19
1940,180385.27
1941,192551.27
1942,193507.39
1943,195130.66
1944,299404.7
1945,297088.34
1946,157024.95
1947,250527.78
1948,188402.28
1949,231168.8
1950,195759.89
1951,255267.58
1952,219920.34
1953,204413.9
1954,202859.31
1955,137540.72
1956,289085.9
1957,171328.81
1958,288156.72
1959,154155.05
1960,101434.445
1961,124318.734
1962,95712.8
1963,115937.34
1964,117828.12
1965,138392.42
1966,127339.95
1967,276135.25
1968,348667.66
1969,317039.16
1970,345106.66
1971,366531.3
1972,321742.34
1973,264612.5
1974,298176.03
1975,370143.97
1976,275861.78
1977,333185.6
1978,312281.2
1979,286079.03
1980,213349.52
1981,298499.12
1982,220196.22
1983,206216.97
1984,180405.34
1985,237349.69
1986,230841.42
1987,191080.83
1988,204015.19
1989,211596.77
1990,230913.5
1991,229358.3
1992,237103.28
1993,193034.73
1994,228126.42
1995,203565.84
1996,276480.94
1997,283013.34
1998,295930.66
1999,273456.9
2000,285254.72
2001,275474.3
2002,248064.1
2003,262404.3
2004,279444.78
2005,224529.61
2006,217825.92
2007,260017.77
2008,220245.67
2009,206839.7
2010,210241.6
2011,148544.78
2012,187115.53
2013,185256.4
2014,197164.66
2015,201047.05
2016,207001.9
2017,199208.83
2018,124103.984
2019,144680.77
2020,95835.72
2021,92389.78
2022,202758.31
2023,145183.58
2024,283351.78
2025,319038.47
2026,172588.4
2027,169509.69
2028,159493.47
2029,173296.69
2030,244284.81
2031,225690.84
2032,223982.1
2033,232323.0
2034,173388.22
2035,234324.84
2036,210872.02
2037,210008.25
2038,244154.81
2039,187463.27
2040,299530.66
2041,254523.86
2042,217214.5
2043,177388.81
2044,196700.61
2045,198287.77
2046,143919.44
2047,146308.56
2048,149488.58
2049,165603.56
2050,163207.86
2051,90671.664
2052,134428.25
2053,151942.25
2054,64386.47
2055,157350.25
2056,154722.1
2057,112236.875
2058,238497.53
2059,153434.27
2060,184219.53
2061,190826.39
2062,123002.22
2063,100166.125
2064,145418.53
2065,108895.766
2066,190181.75
2067,145814.36
2068,151830.62
2069,63090.758
2070,90765.67
2071,108604.08
2072,168762.12
2073,145045.34
2074,187710.45
2075,152896.89
2076,119822.5
2077,151920.19
2078,113841.16
2079,139030.03
2080,101835.875
2081,107766.14
2082,140109.38
2083,136961.31
2084,91343.88
2085,111537.64
2086,149272.66
2087,126752.5
2088,101895.48
2089,70894.375
2090,121312.89
2091,98586.94
2092,146212.52
2093,106980.02
2094,111299.75
2095,134528.8
2096,67829.23
2097,94809.33
2098,145890.22
2099,44137.88
2100,104098.78
2101,122636.65
2102,119039.836
2103,92848.96
2104,120015.45
2105,128805.516
2106,56216.285
2107,216307.06
2108,116915.11
2109,108874.086
2110,127556.92
2111,135217.36
2112,136173.02
2113,108310.7
2114,109298.81
2115,147577.97
2116,116283.81
2117,155925.3
2118,103815.77
2119,92144.266
2120,111520.0
2121,86151.47
2122,116189.75
2123,76218.61
2124,154935.38
2125,151127.44
2126,175310.88
2127,159462.75
2128,114731.08
2129,81959.805
2130,131028.84
2131,166674.52
2132,116148.375
2133,134165.78
2134,131955.61
2135,103395.83
2136,46656.473
2137,118005.125
2138,137415.44
2139,162682.88
2140,142010.11
2141,142968.66
2142,129712.48
2143,141248.89
2144,99694.48
2145,147985.62
2146,156547.31
2147,181662.83
2148,143041.73
2149,145944.55
2150,225157.14
2151,103224.61
2152,159937.5
2153,181734.66
2154,90584.66
2155,149133.16
2156,251256.75
2157,253356.2
2158,236643.06
2159,215134.97
2160,199907.5
2161,252010.5
2162,345882.78
2163,321705.94
2164,243935.03
2165,183370.5
2166,165690.64
2167,228858.97
2168,207775.77
2169,200342.72
2170,216676.05
2171,156777.88
2172,154937.47
2173,167860.27
2174,239043.08
2175,273973.34
2176,276065.94
2177,238339.12
2178,227573.5
2179,151799.75
2180,225060.02
2181,201359.67
2182,229685.48
2183,201480.47
2184,127508.09
2185,128839.03
2186,157458.9
2187,165362.6
2188,158381.38
2189,304257.6
2190,49061.63
2191,51532.457
2192,70779.266
2193,100854.06
2194,100282.53
2195,95927.67
2196,91738.17
2197,114649.09
2198,147103.84
2199,183514.58
2200,139013.0
2201,146542.33
2202,164665.31
2203,156694.69
2204,160944.64
2205,103372.44
2206,136667.67
2207,188253.33
2208,239146.97
2209,212978.84
2210,122483.87
2211,106064.86
2212,110435.3
2213,91732.51
2214,144263.06
2215,98161.63
2216,148568.92
2217,42485.332
2218,60282.61
2219,59993.41
2220,56509.82
2221,255166.02
2222,241928.31
2223,281725.78
2224,235319.88
2225,135918.39
2226,217683.78
2227,211486.62
2228,258748.75
2229,249126.1
2230,165913.58
2231,220285.94
2232,206211.72
2233,202280.03
2234,250236.25
2235,226139.48
2236,262428.22
2237,318266.6
2238,218621.5
2239,113588.3
2240,170418.72
2241,173480.5
2242,136110.4
2243,134796.88
2244,107167.195
2245,97731.0
2246,132606.28
2247,118114.125
2248,118454.43
2249,123320.51
2250,131981.45
2251,114898.49
2252,199996.6
2253,169848.69
2254,188157.81
2255,215557.4
2256,178662.81
2257,229472.86
2258,172016.03
2259,199012.47
2260,167564.95
2261,184642.53
2262,183415.92
2263,312366.34
2264,387074.7
2265,204480.56
2266,249583.02
2267,320305.84
2268,316790.47
2269,164233.28
2270,206023.33
2271,223245.69
2272,226652.97
2273,178313.7
2274,210858.25
2275,188322.77
2276,182742.83
2277,202379.67
2278,166255.56
2279,120892.61
2280,102413.23
2281,182751.38
2282,192169.6
2283,114657.2
2284,120595.15
2285,123143.51
2286,125193.36
2287,302111.72
2288,270120.9
2289,315213.0
2290,350858.56
2291,293751.5
2292,345218.7
2293,359474.28
2294,324146.3
2295,370113.34
2296,280750.62
2297,296250.84
2298,302214.8
2299,328195.9
2300,302803.4
2301,281154.4
2302,253022.75
2303,241261.6
2304,242043.69
2305,205247.38
2306,202128.16
2307,214988.97
2308,218366.7
2309,252579.94
2310,211552.22
2311,217363.12
2312,194775.5
2313,194973.39
2314,182329.03
2315,199227.72
2316,212826.62
2317,202611.84
2318,195659.55
2319,195316.03
2320,190159.38
2321,242874.1
2322,199423.28
2323,186577.97
2324,204749.28
2325,223790.5
2326,192973.47
2327,216968.88
2328,231886.28
2329,207851.47
2330,210324.84
2331,323074.88
2332,321202.97
2333,289628.78
2334,255747.86
2335,266758.9
2336,293518.72
2337,207309.08
2338,267731.97
2339,232604.78
2340,326541.1
2341,249052.81
2342,236570.97
2343,242145.14
2344,225498.53
2345,234114.44
2346,213373.66
2347,207916.78
2348,233140.89
2349,194496.34
2350,284684.2
2351,242048.48
2352,251500.23
2353,271404.3
2354,145371.12
2355,146658.11
2356,172013.84
2357,207879.8
2358,199207.5
2359,143086.62
2360,115487.94
2361,161099.97
2362,255416.14
2363,138061.31
2364,175577.8
2365,217928.38
2366,192851.9
2367,205995.95
2368,215145.1
2369,206120.4
2370,184825.31
2371,165489.23
2372,202705.78
2373,263944.94
2374,288933.0
2375,205157.75
2376,281602.1
2377,282590.03
2378,161393.88
2379,232955.6
2380,145169.47
2381,197535.95
2382,216762.36
2383,216999.06
2384,250479.44
2385,175631.4
2386,135682.67
2387,134023.28
2388,99265.484
2389,126238.81
2390,146483.27
2391,151249.97
2392,105376.23
2393,170955.97
2394,144678.28
2395,217985.92
2396,142068.5
2397,217601.81
2398,140290.77
2399,48355.227
2400,50079.617
2401,106462.51
2402,138340.53
2403,155365.23
2404,156356.5
2405,174992.97
2406,141392.9
2407,125149.695
2408,157044.31
2409,125116.984
2410,194892.16
2411,108426.78
2412,159076.53
2413,125999.52
2414,142341.81
2415,147905.53
2416,115984.56
2417,107749.44
2418,126000.375
2419,135776.66
2420,129551.734
2421,150185.52
2422,117737.81
2423,126934.37
2424,168641.8
2425,261956.5
2426,151553.48
2427,122148.76
2428,197818.94
2429,100129.55
2430,130666.484
2431,127326.72
2432,141308.06
2433,138572.67
2434,138110.94
2435,161189.9
2436,94795.71
2437,95531.89
2438,122839.41
2439,115344.91
2440,120472.51
2441,95731.766
2442,99256.42
2443,134369.05
2444,151845.8
2445,66903.53
2446,135816.5
2447,192834.3
2448,130275.31
2449,100308.33
2450,161845.16
2451,142124.86
2452,186892.69
2453,76792.48
2454,124468.66
2455,131785.66
2456,115521.2
2457,114022.64
2458,119604.47
2459,87022.3
2460,158694.62
2461,114202.555
2462,128711.82
2463,113637.38
2464,177281.69
2465,129210.48
2466,115966.97
2467,159181.78
2468,80602.64
2469,70867.7
2470,215902.2
2471,199599.64
2472,171306.5
2473,111107.66
2474,86198.11
2475,218679.61
2476,95497.18
2477,117390.28
2478,166537.4
2479,112579.71
2480,146031.94
2481,128316.89
2482,129719.445
2483,102874.78
2484,135099.7
2485,120204.66
2486,153814.31
2487,244385.88
2488,156251.1
2489,159913.0
2490,154111.03
2491,78255.086
2492,194538.9
2493,170013.1
2494,160439.06
2495,85969.41
2496,248038.44
2497,148193.9
2498,102317.9
2499,85494.55
2500,122932.92
2501,131556.17
2502,153578.44
2503,91538.43
2504,198523.06
2505,228816.19
2506,266350.38
2507,280419.16
2508,265217.47
2509,235925.69
2510,233465.81
2511,191205.95
2512,218186.22
2513,231207.55
2514,227013.5
2515,157599.62
2516,191003.11
2517,154720.88
2518,169591.2
2519,226735.47
2520,222410.44
2521,198703.0
2522,238674.47
2523,124932.95
2524,153955.66
2525,153143.86
2526,142540.48
2527,110202.72
2528,123001.6
2529,146681.77
2530,137811.92
2531,253438.88
2532,235235.25
2533,219927.7
2534,233251.31
2535,277377.72
2536,247833.66
2537,228388.88
2538,196709.97
2539,199896.28
2540,199626.9
2541,202587.86
2542,180036.03
2543,135228.12
2544,113507.125
2545,148486.45
2546,136994.27
2547,155679.03
2548,153121.75
2549,184526.06
2550,577902.44
2551,146333.92
2552,122852.47
2553,52915.926
2554,88188.234
2555,106561.7
2556,88776.63
2557,120344.84
2558,180187.34
2559,118749.17
2560,156013.69
2561,126094.17
2562,128622.34
2563,122467.22
2564,188348.9
2565,149705.19
2566,161888.47
2567,127325.2
2568,200230.53
2569,201994.42
2570,121529.14
2571,202636.6
2572,142788.02
2573,232874.6
2574,235953.4
2575,124065.91
2576,128532.45
2577,150454.28
2578,66993.266
2579,42995.188
2580,103008.77
2581,162591.84
2582,116424.69
2583,254728.62
2584,166979.19
2585,225550.4
2586,219872.14
2587,209737.38
2588,138714.5
2589,151617.23
2590,226395.03
2591,263595.94
2592,218160.38
2593,269350.16
2594,173734.05
2595,201026.12
2596,295481.28
2597,214147.78
2598,279092.9
2599,293467.72
2600,222702.1
2601,139173.44
2602,82543.2
2603,98239.38
2604,84307.78
2605,84476.5
2606,158081.5
2607,242739.66
2608,231976.9
2609,182234.95
2610,89813.41
2611,150235.19
2612,171031.47
2613,129773.17
2614,121518.016
2615,156852.86
2616,164520.5
2617,206945.5
2618,233909.03
2619,224195.34
2620,211641.33
2621,189483.4
2622,203016.25
2623,237588.34
2624,292937.94
2625,264193.62
2626,187086.56
2627,160975.61
2628,340719.25
2629,357871.78
2630,298525.4
2631,356392.53
2632,332316.34
2633,260280.34
2634,342838.75
2635,165085.03
2636,208365.69
2637,187779.62
2638,255758.61
2639,198651.28
2640,168589.9
2641,108235.47
2642,191734.06
2643,124874.56
2644,136230.78
2645,108116.56
2646,99167.875
2647,120881.89
2648,142764.1
2649,146123.69
2650,115113.77
2651,146047.39
2652,323920.72
2653,254042.12
2654,259413.55
2655,334176.84
2656,302659.34
2657,295601.47
2658,273575.75
2659,279861.5
2660,307357.7
2661,303028.56
2662,313942.06
2663,280128.16
2664,245319.28
2665,291761.97
2666,262916.12
2667,195773.03
2668,196296.0
2669,198761.7
2670,272198.7
2671,203627.83
2672,206764.06
2673,208822.72
2674,218029.4
2675,176593.25
2676,209748.72
2677,210551.44
2678,256484.0
2679,267789.47
2680,268980.34
2681,331661.62
2682,296586.78
2683,392207.72
2684,292999.47
2685,293478.9
2686,254585.25
2687,278942.34
2688,219992.36
2689,200889.97
2690,345748.66
2691,196278.1
2692,139980.8
2693,217071.0
2694,139684.5
2695,213470.19
2696,200947.62
2697,207283.23
2698,211235.75
2699,177200.6
2700,158746.88
2701,167306.38
2702,133371.17
2703,130317.4
2704,151909.98
2705,105244.35
2706,106369.625
2707,137239.39
2708,119527.79
2709,93154.234
2710,124597.27
2711,300134.03
2712,341119.12
2713,180631.0
2714,157759.2
2715,179072.12
2716,158353.1
2717,215527.38
2718,227916.0
2719,165236.66
2720,189845.12
2721,140231.47
2722,174377.86
2723,162643.12
2724,123388.46
2725,133516.64
2726,145313.89
2727,183002.34
2728,180746.98
2729,149448.38
2730,140283.17
2731,117197.42
2732,118928.24
2733,173019.08
2734,151059.8
2735,132038.17
2736,149351.22
2737,103733.28
2738,143415.77
2739,171196.14
2740,145161.97
2741,141486.1
2742,181596.4
2743,158720.03
2744,170087.77
2745,148649.12
2746,131310.95
2747,152053.19
2748,117279.86
2749,133059.52
2750,120049.77
2751,130870.45
2752,220515.97
2753,183453.06
2754,283679.78
2755,135159.66
2756,95186.234
2757,81637.125
2758,69498.72
2759,147416.47
2760,137605.88
2761,155397.78
2762,152307.38
2763,221494.83
2764,150904.88
2765,274820.4
2766,123880.086
2767,63652.742
2768,116001.58
2769,128628.16
2770,144619.94
2771,98817.484
2772,103110.65
2773,160348.97
2774,132164.45
2775,125011.47
2776,138639.44
2777,150884.69
2778,100246.484
2779,121903.55
2780,94184.44
2781,79656.484
2782,90053.72
2783,82217.02
2784,120113.26
2785,139452.7
2786,48541.582
2787,108826.94
2788,69743.445
2789,187688.94
2790,79662.59
2791,119573.02
2792,51710.492
2793,142453.4
2794,85994.17
2795,104549.0
2796,77741.11
2797,210375.44
2798,118134.05
2799,115180.47
2800,63674.543
2801,91207.91
2802,125883.31
2803,175430.02
2804,126428.734
2805,85236.88
2806,75325.77
2807,160381.62
2808,164714.88
2809,107639.53
2810,128797.39
2811,182363.94
2812,174205.33
2813,182820.69
2814,178349.44
2815,94424.5
2816,208576.45
2817,153203.38
2818,125203.94
2819,178606.78
2820,152378.22
2821,116710.7
2822,200302.84
2823,310157.38
2824,188175.78
2825,181531.12
2826,132272.69
2827,136785.69
2828,247300.86
2829,206546.56
2830,243646.0
2831,193975.25
2832,248384.28
2833,270379.66
2834,224838.98
2835,233219.69
2836,217475.47
2837,176261.94
2838,163351.44
2839,205839.56
2840,207681.3
2841,208042.66
2842,240726.1
2843,153903.31
2844,173056.3
2845,112157.016
2846,220066.47
2847,222006.69
2848,215153.5
2849,213028.88
2850,273162.53
2851,229952.38
2852,243968.78
2853,251409.19
2854,151653.47
2855,212599.14
2856,211092.94
2857,198142.69
2858,213809.56
2859,128870.875
2860,129176.27
2861,141825.27
2862,221230.94
2863,123715.47
2864,249886.23
2865,148358.36
2866,168287.81
2867,82179.64
2868,113762.375
2869,109657.29
2870,151424.33
2871,92437.45
2872,23925.027
2873,99289.41
2874,129867.87
2875,104050.57
2876,161198.4
2877,105307.375
2878,131912.52
2879,143576.62
2880,94880.484
2881,126684.125
2882,150291.92
2883,178574.31
2884,192458.62
2885,165131.58
2886,232948.4
2887,98869.86
2888,122491.38
2889,45155.008
2890,65616.1
2891,146490.53
2892,41057.18
2893,70308.88
2894,40564.684
2895,268984.22
2896,249250.84
2897,207418.42
2898,162341.1
2899,213747.19
2900,178361.34
2901,203889.62
2902,199550.92
2903,302417.8
2904,313385.84
2905,86721.59
2906,215900.5
2907,118047.75
2908,133153.73
2909,159309.97
2910,56374.246
2911,83276.44
2912,163382.58
2913,83094.53
2914,70503.836
2915,74258.14
2916,85398.836
2917,208613.38
2918,106914.41
2919,240465.78
